Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
15/06/2020 10:00,737957.416667,287.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025283,2.753238,6.097863,7.603898,0.047382,0.057949,45.434722,13.280930,173.266790,-30.844183,40.100619,84.176607,223.089398,-100.107486,532.654020,208.176174,0.000000,300.000000
15/06/2020 11:00,737957.458333,287.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055773,2.753238,7.250639,8.834045,0.057162,0.067813,52.681407,20.871027,198.610984,-33.484984,46.861764,106.021503,253.967982,-103.512559,605.887846,208.176174,0.000000,300.000000
15/06/2020 12:00,737957.500000,287.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098263,2.753238,8.113424,9.680620,0.065366,0.073703,58.527630,27.261024,213.386878,-35.855368,50.859038,119.725874,272.227406,-105.181470,648.754133,208.176174,0.000000,300.000000
15/06/2020 13:00,737957.541667,287.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143125,2.753238,8.615518,10.097492,0.070499,0.075283,62.095208,31.635789,215.929285,-37.650390,51.892940,124.355116,276.831149,-105.153090,658.068178,208.176174,0.000000,300.000000
15/06/2020 14:00,737957.583333,287.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164285,2.753238,8.731201,10.072811,0.071894,0.072487,63.006155,33.643873,205.934617,-38.741637,49.934699,119.542265,267.454994,-103.452936,633.173258,208.176174,0.000000,300.000000
15/06/2020 15:00,737957.625000,287.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.148556,2.753238,8.454821,9.603037,0.069388,0.065513,61.172068,33.140896,184.603857,-39.097986,45.125696,105.518748,244.564788,-100.142279,575.969674,208.176174,0.000000,300.000000
15/06/2020 16:00,737957.666667,287.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103916,2.753238,7.820771,8.711605,0.063418,0.054660,56.838851,30.379565,154.307356,-38.832332,37.664244,83.268023,209.492545,-95.354892,490.839443,208.176174,0.000000,300.000000
15/06/2020 17:00,737957.708333,287.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051776,2.753238,6.888455,7.426076,0.054951,0.040994,50.532447,25.758204,118.291000,-38.183710,28.268779,54.503843,164.679063,-89.121099,384.631902,208.176174,0.000000,300.000000
15/06/2020 18:00,737957.750000,287.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011325,2.753238,5.731248,5.794655,0.045401,0.026328,42.998717,19.647234,80.415345,-37.393624,18.174534,21.713036,114.039903,-81.573228,266.946773,208.176174,0.000000,300.000000
15/06/2020 19:00,737957.791667,287.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000725,2.753238,4.421505,3.901987,0.036227,0.012607,35.077383,12.470953,44.070717,-36.542546,8.706845,-13.216547,61.354278,-73.143362,146.917886,208.176174,0.000000,300.000000
15/06/2020 20:00,737957.833333,287.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000269,2.753238,3.094543,1.997940,0.028710,0.002902,27.966995,4.932707,12.882603,-35.462440,1.939909,-44.423184,16.389814,-65.352658,41.251970,208.176174,0.000000,300.000000
15/06/2020 21:00,737957.875000,287.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000206,2.753238,2.168848,0.858566,0.024494,0.000110,23.832053,-0.659157,0.531600,-33.725586,-0.054309,-57.060384,0.662181,-62.267039,1.672468,208.176174,0.000000,300.000000
15/06/2020 22:00,737957.916667,287.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000178,2.753238,1.711431,0.459169,0.022636,0.000000,22.078728,-3.551532,0.000000,-32.180783,-0.139996,-58.504161,0.000000,-62.331186,0.000000,208.176174,0.000000,300.000000
15/06/2020 23:00,737957.958333,287.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,2.753238,1.425304,0.234767,0.021459,0.000000,20.991398,-5.305833,0.000000,-31.151672,-0.142171,-58.986077,0.000000,-62.530318,0.000000,208.176174,0.000000,300.000000
16/06/2020 00:00,737958.000000,288.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000133,2.753238,1.214732,0.073335,0.020585,0.000000,20.179417,-6.547387,0.000000,-30.399029,-0.143682,-59.343041,0.000000,-62.680402,0.000000,208.176174,0.000000,300.000000
16/06/2020 01:00,737958.041667,288.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000111,2.753238,1.049264,-0.051296,0.019880,0.000000,19.528588,-7.494545,0.000000,-29.810799,-0.144948,-59.625438,0.000000,-62.801801,0.000000,208.176174,0.000000,300.000000
16/06/2020 02:00,737958.083333,288.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000094,2.753238,0.913311,-0.152441,0.019265,0.000000,18.964716,-8.261719,0.000000,-29.329373,-0.146024,-59.856067,0.000000,-62.903703,0.000000,208.176174,0.000000,300.000000
16/06/2020 03:00,737958.125000,288.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079,2.753238,0.798577,-0.236903,0.018723,0.000000,18.472508,-8.897855,0.000000,-28.924626,-0.146944,-60.050850,0.000000,-62.991175,0.000000,208.176174,0.000000,300.000000
16/06/2020 04:00,737958.166667,288.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066,2.753238,0.700564,-0.308525,0.018260,0.000000,18.052530,-9.431388,0.000000,-28.579955,-0.147680,-60.218758,0.000000,-63.067054,0.000000,208.176174,0.000000,300.000000
16/06/2020 05:00,737958.208333,288.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056,2.753238,0.655377,-0.286270,0.017954,0.000439,17.820765,-9.792971,2.707759,-28.163216,0.166086,-58.570258,3.253514,-63.701563,8.326496,208.176174,0.000000,300.000000
16/06/2020 06:00,737958.250000,288.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047,2.753238,1.042943,0.576087,0.019116,0.004844,19.321949,-8.918371,26.301592,-26.929778,3.296860,-41.466534,31.708016,-69.361082,80.977701,208.176174,0.000000,300.000000
16/06/2020 07:00,737958.291667,288.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065,2.753238,2.033489,2.348966,0.022934,0.015787,23.507009,-6.125517,63.486862,-25.863490,10.930428,-10.377241,80.992054,-79.180479,198.812699,208.176174,0.000000,300.000000
16/06/2020 08:00,737958.333333,288.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000482,2.753238,3.355133,4.264529,0.029070,0.030162,29.732851,-1.167828,102.494831,-26.497567,20.888848,23.367641,132.897274,-87.989007,320.207527,208.176174,0.000000,300.000000
16/06/2020 09:00,737958.375000,288.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006129,2.753238,4.795440,6.076156,0.037330,0.044796,37.252239,5.895301,140.234516,-28.481682,31.023895,55.871070,181.609804,-94.947766,434.431293,208.176174,0.000000,300.000000
16/06/2020 10:00,737958.416667,288.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024405,2.753238,6.161206,7.648234,0.047135,0.057802,45.106685,13.839531,173.517026,-31.063419,39.999276,84.339924,223.159470,-100.127709,532.431604,208.176174,0.000000,300.000000
16/06/2020 11:00,737958.458333,288.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054277,2.753238,7.322439,8.886005,0.056940,0.067656,52.369662,21.510262,198.918497,-33.739625,46.754112,106.240132,254.099331,-103.544485,605.724030,208.176174,0.000000,300.000000
16/06/2020 12:00,737958.500000,288.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095683,2.753238,8.191650,9.738579,0.065123,0.073550,58.194821,27.969158,213.765345,-36.136507,50.754397,119.977589,272.390845,-105.211838,648.677754,208.176174,0.000000,300.000000
16/06/2020 13:00,737958.541667,288.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140173,2.753238,8.698001,10.159582,0.070263,0.075140,61.763181,32.389817,216.396841,-37.949107,51.795589,124.616364,277.002448,-105.167636,658.101408,208.176174,0.000000,300.000000
16/06/2020 14:00,737958.583333,288.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160440,2.753238,8.814972,10.136733,0.071684,0.072367,62.674370,34.415093,206.476161,-39.043755,49.852792,119.827556,267.668927,-103.468157,633.334193,208.176174,0.000000,300.000000
16/06/2020 15:00,737958.625000,288.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144571,2.753238,8.537265,9.666831,0.069175,0.065428,60.836079,33.896917,185.157838,-39.391753,45.068011,105.820405,244.828447,-100.164487,576.270375,208.176174,0.000000,300.000000
16/06/2020 16:00,737958.666667,288.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101655,2.753238,7.898570,8.772810,0.063242,0.054614,56.536527,31.081878,154.855871,-39.101568,37.632660,83.571223,209.782501,-95.376804,491.271906,208.176174,0.000000,300.000000
16/06/2020 17:00,737958.708333,288.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050245,2.753238,6.958540,7.482762,0.054832,0.040988,50.262586,26.371849,118.783131,-38.414542,28.264563,54.811912,165.011260,-89.155932,385.176677,208.176174,0.000000,300.000000
16/06/2020 18:00,737958.750000,288.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010319,2.753238,5.792600,5.845769,0.045300,0.026353,42.758334,20.165713,80.830167,-37.583004,18.191661,22.005840,114.386125,-81.618207,267.566040,208.176174,0.000000,300.000000
16/06/2020 19:00,737958.791667,288.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000717,2.753238,4.473963,3.946792,0.036116,0.012648,34.855975,12.894139,44.393786,-36.693575,8.735903,-12.948385,61.691471,-73.191233,147.580242,208.176174,0.000000,300.000000
16/06/2020 20:00,737958.833333,288.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000270,2.753238,3.137966,2.034149,0.028562,0.002928,27.749552,5.271224,13.064577,-35.585837,1.958073,-44.249084,16.593035,-65.382996,41.722831,208.176174,0.000000,300.000000
16/06/2020 21:00,737958.875000,288.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000210,2.753238,2.203088,0.882807,0.024311,0.000110,23.604134,-0.385076,0.539261,-33.834243,-0.055154,-57.042416,0.662663,-62.257236,1.685489,208.176174,0.000000,300.000000
16/06/2020 22:00,737958.916667,288.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000173,2.753238,1.742459,0.480315,0.022449,0.000000,21.854059,-3.300265,0.000000,-32.277453,-0.140520,-58.493186,0.000000,-62.322834,0.000000,208.176174,0.000000,300.000000
16/06/2020 23:00,737958.958333,288.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000142,2.753238,1.454585,0.254425,0.021267,0.000000,20.767168,-5.065876,0.000000,-31.241481,-0.142738,-58.977208,0.000000,-62.523579,0.000000,208.176174,0.000000,300.000000
17/06/2020 00:00,737959.000000,289.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000123,2.753238,1.242953,0.092132,0.020397,0.000000,19.964158,-6.315323,0.000000,-30.484929,-0.144327,-59.335758,0.000000,-62.674953,0.000000,208.176174,0.000000,300.000000
17/06/2020 01:00,737959.041667,289.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109,2.753238,1.076698,-0.033192,0.019692,0.000000,19.316296,-7.267837,0.000000,-29.893691,-0.145627,-59.618789,0.000000,-62.796825,0.000000,208.176174,0.000000,300.000000
17/06/2020 02:00,737959.083333,289.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000094,2.753238,0.940438,-0.134527,0.019073,0.000000,18.750641,-8.036927,0.000000,-29.411186,-0.146725,-59.850076,0.000000,-62.899348,0.000000,208.176174,0.000000,300.000000
17/06/2020 03:00,737959.125000,289.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080,2.753238,0.825251,-0.219424,0.018534,0.000000,18.261594,-8.677329,0.000000,-29.004772,-0.147645,-60.045338,0.000000,-62.986991,0.000000,208.176174,0.000000,300.000000
17/06/2020 04:00,737959.166667,289.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067,2.753238,0.727115,-0.291276,0.018070,0.000000,17.842519,-9.213925,0.000000,-28.659756,-0.148391,-60.213382,0.000000,-63.062785,0.000000,208.176174,0.000000,300.000000
17/06/2020 05:00,737959.208333,289.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055,2.753238,0.681802,-0.269171,0.017760,0.000436,17.607923,-9.575433,2.709971,-28.242616,0.163523,-58.566102,3.249440,-63.697343,8.310166,208.176174,0.000000,300.000000
17/06/2020 06:00,737959.250000,289.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046,2.753238,1.070619,0.592524,0.018914,0.004815,19.090418,-8.690598,26.326247,-27.016562,3.276980,-41.478497,31.664314,-69.351034,80.820173,208.176174,0.000000,300.000000
17/06/2020 07:00,737959.291667,289.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062,2.753238,2.066149,2.368257,0.022737,0.015719,23.257312,-5.857895,63.578781,-25.968047,10.883488,-10.374821,80.939013,-79.172230,198.570929,208.176174,0.000000,300.000000
17/06/2020 08:00,737959.333333,289.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000639,2.753238,3.396048,4.289929,0.028885,0.030054,29.457189,-0.825542,102.660373,-26.633343,20.814731,23.400803,132.847948,-87.983490,319.913282,208.176174,0.000000,300.000000
17/06/2020 09:00,737959.375000,289.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005846,2.753238,4.847907,6.111256,0.037163,0.044659,36.956167,6.344255,140.476048,-28.664099,30.929787,55.950193,181.585372,-94.945041,434.127856,208.176174,0.000000,300.000000
17/06/2020 10:00,737959.416667,289.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023212,2.753238,6.224437,7.692934,0.046934,0.057643,44.767919,14.392878,173.826710,-31.291121,39.890708,84.473183,223.186818,-100.136444,532.158293,208.176174,0.000000,300.000000
17/06/2020 11:00,737959.458333,289.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052221,2.753238,7.394499,8.938823,0.056694,0.067482,52.004052,22.154396,199.299597,-34.004855,46.635444,106.413147,254.154664,-103.549487,605.516038,208.176174,0.000000,300.000000
17/06/2020 12:00,737959.500000,289.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091306,2.753238,8.271459,9.798604,0.064877,0.073378,57.827114,28.694754,214.177641,-36.435315,50.637915,120.205898,272.516082,-105.226781,648.568487,208.176174,0.000000,300.000000
17/06/2020 13:00,737959.541667,289.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135845,2.753238,8.783033,10.225396,0.070002,0.074984,61.396030,33.167918,216.822373,-38.268126,51.689340,124.909640,277.213023,-105.198691,658.114367,208.176174,0.000000,300.000000
17/06/2020 14:00,737959.583333,289.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156354,2.753238,8.901708,10.205581,0.071389,0.072236,62.294297,35.208077,206.935189,-39.366259,49.763810,120.174213,267.966398,-103.516960,633.478796,208.176174,0.000000,300.000000
17/06/2020 15:00,737959.625000,289.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141698,2.753238,8.622022,9.735572,0.068912,0.065331,60.481411,34.664549,185.642658,-39.700469,45.001770,106.189256,245.171871,-100.217956,576.546969,208.176174,0.000000,300.000000
17/06/2020 16:00,737959.666667,289.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099114,2.753238,7.978147,8.838662,0.063011,0.054555,56.200560,31.794653,155.327723,-39.381265,37.592636,83.947785,210.171337,-95.441661,491.673817,208.176174,0.000000,300.000000
17/06/2020 17:00,737959.708333,289.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049335,2.753238,7.030644,7.543473,0.054626,0.040969,49.948407,27.004838,119.227396,-38.656231,28.251802,55.162551,165.406630,-89.222049,385.680593,208.176174,0.000000,300.000000
17/06/2020 18:00,737959.750000,289.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010157,2.753238,5.855008,5.898887,0.045165,0.026367,42.494965,20.694114,81.212965,-37.778878,18.201815,22.323350,114.777783,-81.689879,268.141308,208.176174,0.000000,300.000000
17/06/2020 19:00,737959.791667,289.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000752,2.753238,4.526337,3.991533,0.036007,0.012682,34.627132,13.314409,44.694843,-36.846329,8.758986,-12.675846,62.047107,-73.263342,148.187291,208.176174,0.000000,300.000000
17/06/2020 20:00,737959.833333,289.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000274,2.753238,3.180751,2.069563,0.028449,0.002951,27.550028,5.603123,13.232471,-35.708807,1.974340,-44.091713,16.790957,-65.428936,42.151714,208.176174,0.000000,300.000000
17/06/2020 21:00,737959.875000,289.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000209,2.753238,2.236014,0.905889,0.024176,0.000109,23.407040,-0.125492,0.546683,-33.938323,-0.055534,-57.042802,0.663436,-62.267640,1.698082,208.176174,0.000000,300.000000
17/06/2020 22:00,737959.916667,289.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000176,2.753238,1.771291,0.499686,0.022307,0.000000,21.659013,-3.075842,0.000000,-32.366229,-0.140598,-58.502585,0.000000,-62.335961,0.000000,208.176174,0.000000,300.000000
17/06/2020 23:00,737959.958333,289.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000149,2.753238,1.481488,0.272242,0.021125,0.000000,20.574448,-4.856562,0.000000,-31.322834,-0.142854,-58.989528,0.000000,-62.538694,0.000000,208.176174,0.000000,300.000000
18/06/2020 00:00,737960.000000,290.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000127,2.753238,1.268556,0.108793,0.020245,0.000000,19.767686,-6.114933,0.000000,-30.561354,-0.144451,-59.349918,0.000000,-62.691053,0.000000,208.176174,0.000000,300.000000
18/06/2020 01:00,737960.041667,290.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109,2.753238,1.101691,-0.017116,0.019527,0.000000,19.114282,-7.070309,0.000000,-29.967786,-0.145770,-59.634413,0.000000,-62.813639,0.000000,208.176174,0.000000,300.000000
18/06/2020 02:00,737960.083333,290.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000093,2.753238,0.965202,-0.118538,0.018923,0.000000,18.564077,-7.838255,0.000000,-29.484359,-0.146875,-59.866381,0.000000,-62.916709,0.000000,208.176174,0.000000,300.000000
18/06/2020 03:00,737960.125000,290.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000081,2.753238,0.849764,-0.203595,0.018377,0.000000,18.071361,-8.480183,0.000000,-29.076958,-0.147804,-60.061919,0.000000,-63.004875,0.000000,208.176174,0.000000,300.000000
18/06/2020 04:00,737960.166667,290.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069,2.753238,0.751366,-0.275700,0.017896,0.000000,17.641264,-9.018244,0.000000,-28.730923,-0.148541,-60.230289,0.000000,-63.081010,0.000000,208.176174,0.000000,300.000000
18/06/2020 05:00,737960.208333,290.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059,2.753238,0.706077,-0.253759,0.017593,0.000433,17.412149,-9.380269,2.709156,-28.314012,0.161126,-58.584330,3.243720,-63.715345,8.285200,208.176174,0.000000,300.000000
18/06/2020 06:00,737960.250000,290.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050,2.753238,1.096296,0.607334,0.018753,0.004781,18.889403,-8.481975,26.332690,-27.098233,3.253287,-41.518109,31.608377,-69.360851,80.600542,208.176174,0.000000,300.000000
18/06/2020 07:00,737960.291667,290.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000141,2.753238,2.096830,2.386508,0.022567,0.015641,23.024892,-5.606866,63.646871,-26.067112,10.829837,-10.385529,80.889314,-79.188443,198.266234,208.176174,0.000000,300.000000
18/06/2020 08:00,737960.333333,290.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000733,2.753238,3.435360,4.314906,0.028726,0.029938,29.199737,-0.497327,102.798624,-26.763786,20.734621,23.445317,132.829643,-88.008374,319.572620,208.176174,0.000000,300.000000
18/06/2020 09:00,737960.375000,290.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005641,2.753238,4.898530,6.146277,0.036996,0.044511,36.664177,6.776417,140.691782,-28.838883,30.828165,56.059376,181.614608,-94.978126,433.781313,208.176174,0.000000,300.000000
18/06/2020 10:00,737960.416667,290.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022724,2.753238,6.284928,7.736130,0.046743,0.057472,44.441666,14.913345,174.145486,-31.505579,39.772869,84.647509,223.268188,-100.174291,531.841975,208.176174,0.000000,300.000000
18/06/2020 11:00,737960.458333,290.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050195,2.753238,7.464991,8.990503,0.056504,0.067297,51.650776,22.773482,199.710390,-34.260758,46.508984,106.646675,254.292514,-103.591400,605.264718,208.176174,0.000000,300.000000
18/06/2020 12:00,737960.500000,290.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088268,2.753238,8.349234,9.857462,0.064685,0.073196,57.464928,29.389687,214.667519,-36.720974,50.512818,120.490904,272.714083,-105.274347,648.412768,208.176174,0.000000,300.000000
18/06/2020 13:00,737960.541667,290.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131432,2.753238,8.865961,10.289301,0.069854,0.074821,61.059591,33.916920,217.355848,-38.573865,51.578216,125.226103,277.458233,-105.246306,658.077904,208.176174,0.000000,300.000000
18/06/2020 14:00,737960.583333,290.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.151296,2.753238,8.985706,10.271495,0.071240,0.072092,61.959850,35.968336,207.483558,-39.672082,49.665234,120.503487,268.226661,-103.556189,633.574898,208.176174,0.000000,300.000000
18/06/2020 15:00,737960.625000,290.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137946,2.753238,8.703976,9.801097,0.068723,0.065216,60.119069,35.405209,186.172925,-39.992379,44.922731,106.538451,245.478717,-100.264551,576.775959,208.176174,0.000000,300.000000
18/06/2020 16:00,737960.666667,290.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095925,2.753238,8.055802,8.901141,0.062864,0.054483,55.863583,32.488805,155.803169,-39.650478,37.543557,84.287376,210.493876,-95.484587,492.028440,208.176174,0.000000,300.000000
18/06/2020 17:00,737960.708333,290.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047098,2.753238,7.101099,7.600767,0.054488,0.040938,49.638428,27.623419,119.635950,-38.890339,28.230549,55.475264,165.728707,-89.262674,386.137319,208.176174,0.000000,300.000000
18/06/2020 18:00,737960.750000,290.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010061,2.753238,5.916037,5.949607,0.045009,0.026370,42.194776,21.213550,81.546774,-37.969962,18.203555,22.599384,115.083708,-81.727838,268.661056,208.176174,0.000000,300.000000
18/06/2020 19:00,737960.791667,290.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000665,2.753238,4.577805,4.035153,0.035860,0.012708,34.367212,13.734862,44.953988,-36.997189,8.777601,-12.430211,62.338997,-73.300267,148.747438,208.176174,0.000000,300.000000
18/06/2020 20:00,737960.833333,290.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000260,2.753238,3.222848,2.104430,0.028309,0.002969,27.322485,5.934310,13.382092,-35.830534,1.986801,-43.939107,16.962074,-65.454056,42.542006,208.176174,0.000000,300.000000
18/06/2020 21:00,737960.875000,290.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000196,2.753238,2.269054,0.929411,0.024025,0.000109,23.188387,0.137495,0.548379,-34.042658,-0.056291,-57.022782,0.663958,-62.257478,1.699401,208.176174,0.000000,300.000000
18/06/2020 22:00,737960.916667,290.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000165,2.753238,1.801503,0.520659,0.022139,0.000000,21.435869,-2.834461,0.000000,-32.460129,-0.140994,-58.488699,0.000000,-62.327180,0.000000,208.176174,0.000000,300.000000
18/06/2020 23:00,737960.958333,290.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000143,2.753238,1.510136,0.291918,0.020945,0.000000,20.347689,-4.625794,0.000000,-31.410761,-0.143247,-58.977910,0.000000,-62.531565,0.000000,208.176174,0.000000,300.000000
19/06/2020 00:00,737961.000000,291.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124,2.753238,1.296302,0.127732,0.020065,0.000000,19.546632,-5.891209,0.000000,-30.645988,-0.144845,-59.339884,0.000000,-62.684745,0.000000,208.176174,0.000000,300.000000
19/06/2020 01:00,737961.041667,291.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000107,2.753238,1.128445,0.000901,0.019346,0.000000,18.897026,-6.854620,0.000000,-30.048580,-0.146136,-59.625426,0.000000,-62.807587,0.000000,208.176174,0.000000,300.000000
19/06/2020 02:00,737961.083333,291.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000091,2.753238,0.991649,-0.100967,0.018740,0.000000,18.347413,-7.626072,0.000000,-29.563940,-0.147232,-59.858037,0.000000,-62.910719,0.000000,208.176174,0.000000,300.000000
19/06/2020 03:00,737961.125000,291.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075,2.753238,0.876457,-0.185965,0.018203,0.000000,17.863613,-8.265736,0.000000,-29.157413,-0.148152,-60.053542,0.000000,-62.998760,0.000000,208.176174,0.000000,300.000000
19/06/2020 04:00,737961.166667,291.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062,2.753238,0.778442,-0.257781,0.017714,0.000000,17.428610,-8.800649,0.000000,-28.812811,-0.148905,-60.221917,0.000000,-63.074750,0.000000,208.176174,0.000000,300.000000
19/06/2020 05:00,737961.208333,291.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051,2.753238,0.733233,-0.236099,0.017389,0.000429,17.182849,-9.161894,2.704389,-28.396682,0.158130,-58.579871,3.233006,-63.707693,8.252054,208.176174,0.000000,300.000000
19/06/2020 06:00,737961.250000,291.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043,2.753238,1.123956,0.623026,0.018537,0.004743,18.635929,-8.253537,26.304756,-27.189499,3.225971,-41.556288,31.514778,-69.338052,80.322028,208.176174,0.000000,300.000000
19/06/2020 07:00,737961.291667,291.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050,2.753238,2.128759,2.404609,0.022354,0.015556,22.745278,-5.342607,63.668712,-26.173206,10.770613,-10.411119,80.780085,-79.166987,197.904421,208.176174,0.000000,300.000000
