Date,N,WG,WR,LF,LT,GS,CloudTrans
01/02/2020 13:00,-9999.000000,8.133333,338.833084,-9999.000000,-4.366667,-9999.000000,-9999.000000
01/02/2020 14:00,-9999.000000,8.700000,336.497428,-9999.000000,-4.700000,-9999.000000,-9999.000000
01/02/2020 15:00,-9999.000000,7.416667,339.328668,-9999.000000,-5.183333,-9999.000000,-9999.000000
01/02/2020 16:00,-9999.000000,9.666667,327.048397,-9999.000000,-5.983333,-9999.000000,-9999.000000
01/02/2020 17:00,-9999.000000,10.183333,331.000000,-9999.000000,-6.666667,-9999.000000,-9999.000000
01/02/2020 18:00,-9999.000000,18.100000,327.666721,-9999.000000,-6.000000,-9999.000000,-9999.000000
01/02/2020 19:00,-9999.000000,12.133333,332.494811,-9999.000000,-6.583333,-9999.000000,-9999.000000
01/02/2020 20:00,-9999.000000,14.983333,332.833533,-9999.000000,-7.083333,-9999.000000,-9999.000000
01/02/2020 21:00,-9999.000000,17.783333,332.500000,-9999.000000,-7.333333,-9999.000000,-9999.000000
01/02/2020 22:00,-9999.000000,13.766667,332.338187,-9999.000000,-7.316667,-9999.000000,-9999.000000
01/02/2020 23:00,-9999.000000,8.916667,338.339318,-9999.000000,-7.666667,-9999.000000,-9999.000000
02/02/2020 00:00,-9999.000000,5.066667,338.000255,-9999.000000,-8.250000,-9999.000000,-9999.000000
02/02/2020 01:00,-9999.000000,4.766667,340.172654,-9999.000000,-8.483333,-9999.000000,-9999.000000
02/02/2020 02:00,-9999.000000,6.116667,343.833975,-9999.000000,-8.883333,-9999.000000,-9999.000000
02/02/2020 03:00,-9999.000000,11.433333,336.331619,-9999.000000,-9.300000,-9999.000000,-9999.000000
02/02/2020 04:00,-9999.000000,18.583333,328.500076,-9999.000000,-9.433333,-9999.000000,-9999.000000
02/02/2020 05:00,-9999.000000,16.183333,325.166569,-9999.000000,-9.716667,-9999.000000,-9999.000000
02/02/2020 06:00,-9999.000000,11.833333,333.169076,-9999.000000,-9.733333,-9999.000000,-9999.000000
02/02/2020 07:00,-9999.000000,16.666667,332.666806,-9999.000000,-8.983333,-9999.000000,-9999.000000
02/02/2020 08:00,-9999.000000,15.500000,331.332330,-9999.000000,-7.783333,-9999.000000,-9999.000000
02/02/2020 09:00,-9999.000000,14.783333,325.994957,-9999.000000,-6.483333,-9999.000000,-9999.000000
02/02/2020 10:00,-9999.000000,15.766667,314.827191,-9999.000000,-5.066667,-9999.000000,-9999.000000
02/02/2020 11:00,-9999.000000,11.500000,314.167145,-9999.000000,-4.750000,-9999.000000,-9999.000000
02/02/2020 12:00,-9999.000000,14.066667,328.859138,-9999.000000,-4.150000,-9999.000000,-9999.000000
02/02/2020 13:00,-9999.000000,9.900000,335.509163,-9999.000000,-4.550000,-9999.000000,-9999.000000
02/02/2020 14:00,-9999.000000,12.366667,326.998729,-9999.000000,-4.600000,-9999.000000,-9999.000000
02/02/2020 15:00,-9999.000000,9.133333,335.833338,-9999.000000,-4.316667,-9999.000000,-9999.000000
02/02/2020 16:00,-9999.000000,4.400000,330.999898,-9999.000000,-4.066667,-9999.000000,-9999.000000
02/02/2020 17:00,-9999.000000,6.233333,335.000051,-9999.000000,-3.816667,-9999.000000,-9999.000000
02/02/2020 18:00,-9999.000000,8.850000,334.166840,-9999.000000,-3.816667,-9999.000000,-9999.000000
02/02/2020 19:00,-9999.000000,9.033333,331.832220,-9999.000000,-3.900000,-9999.000000,-9999.000000
02/02/2020 20:00,-9999.000000,8.133333,334.667434,-9999.000000,-3.950000,-9999.000000,-9999.000000
02/02/2020 21:00,-9999.000000,8.400000,339.831905,-9999.000000,-3.900000,-9999.000000,-9999.000000
02/02/2020 22:00,-9999.000000,7.466667,339.669319,-9999.000000,-3.900000,-9999.000000,-9999.000000
02/02/2020 23:00,-9999.000000,10.633333,338.999136,-9999.000000,-4.066667,-9999.000000,-9999.000000
03/02/2020 00:00,-9999.000000,8.000000,327.000000,-9999.000000,-4.200000,-9999.000000,-9999.000000
03/02/2020 01:00,-9999.000000,8.566667,338.999644,-9999.000000,-4.450000,-9999.000000,-9999.000000
03/02/2020 02:00,-9999.000000,9.500000,338.830920,-9999.000000,-5.066667,-9999.000000,-9999.000000
03/02/2020 03:00,-9999.000000,7.450000,338.170357,-9999.000000,-5.400000,-9999.000000,-9999.000000
03/02/2020 04:00,-9999.000000,13.016667,338.998170,-9999.000000,-5.833333,-9999.000000,-9999.000000
03/02/2020 05:00,-9999.000000,18.916667,333.166501,-9999.000000,-6.000000,-9999.000000,-9999.000000
03/02/2020 06:00,-9999.000000,20.683333,331.000051,-9999.000000,-5.833333,-9999.000000,-9999.000000
03/02/2020 07:00,-9999.000000,19.100000,330.834083,-9999.000000,-5.783333,-9999.000000,-9999.000000
03/02/2020 08:00,-9999.000000,5.466667,341.169690,-9999.000000,-5.616667,-9999.000000,-9999.000000
03/02/2020 09:00,-9999.000000,10.950000,331.333042,-9999.000000,-5.166667,-9999.000000,-9999.000000
03/02/2020 10:00,-9999.000000,17.050000,329.333025,-9999.000000,-4.716667,-9999.000000,-9999.000000
03/02/2020 11:00,-9999.000000,15.000000,330.002541,-9999.000000,-4.666667,-9999.000000,-9999.000000
03/02/2020 12:00,-9999.000000,17.133333,328.333262,-9999.000000,-4.450000,-9999.000000,-9999.000000
03/02/2020 13:00,-9999.000000,16.483333,332.332686,-9999.000000,-4.333333,-9999.000000,-9999.000000
03/02/2020 14:00,-9999.000000,19.233333,330.166797,-9999.000000,-4.383333,-9999.000000,-9999.000000
03/02/2020 15:00,-9999.000000,19.983333,331.333279,-9999.000000,-4.616667,-9999.000000,-9999.000000
03/02/2020 16:00,-9999.000000,23.500000,331.166704,-9999.000000,-4.833333,-9999.000000,-9999.000000
03/02/2020 17:00,-9999.000000,21.766667,330.998476,-9999.000000,-5.066667,-9999.000000,-9999.000000
03/02/2020 18:00,-9999.000000,18.566667,334.001372,-9999.000000,-5.433333,-9999.000000,-9999.000000
03/02/2020 19:00,-9999.000000,14.533333,337.166298,-9999.000000,-5.800000,-9999.000000,-9999.000000
03/02/2020 20:00,-9999.000000,15.166667,332.000152,-9999.000000,-6.100000,-9999.000000,-9999.000000
03/02/2020 21:00,-9999.000000,15.133333,329.333380,-9999.000000,-6.116667,-9999.000000,-9999.000000
03/02/2020 22:00,-9999.000000,11.633333,334.666823,-9999.000000,-5.983333,-9999.000000,-9999.000000
03/02/2020 23:00,-9999.000000,8.500000,343.501144,-9999.000000,-5.766667,-9999.000000,-9999.000000
04/02/2020 00:00,-9999.000000,9.183333,340.167187,-9999.000000,-5.433333,-9999.000000,-9999.000000
04/02/2020 01:00,-9999.000000,6.033333,336.677611,-9999.000000,-5.733333,-9999.000000,-9999.000000
04/02/2020 02:00,-9999.000000,15.866667,309.799645,-9999.000000,-5.450000,-9999.000000,-9999.000000
04/02/2020 03:00,-9999.000000,16.900000,296.184786,-9999.000000,-5.366667,-9999.000000,-9999.000000
04/02/2020 04:00,-9999.000000,14.450000,300.647209,-9999.000000,-5.900000,-9999.000000,-9999.000000
04/02/2020 05:00,-9999.000000,14.933333,286.008403,-9999.000000,-5.966667,-9999.000000,-9999.000000
04/02/2020 06:00,-9999.000000,15.583333,308.828766,-9999.000000,-6.583333,-9999.000000,-9999.000000
04/02/2020 07:00,-9999.000000,8.250000,335.174393,-9999.000000,-9.483333,-9999.000000,-9999.000000
04/02/2020 08:00,-9999.000000,10.716667,333.652914,-9999.000000,-11.950000,-9999.000000,-9999.000000
04/02/2020 09:00,-9999.000000,13.600000,332.666620,-9999.000000,-14.283333,-9999.000000,-9999.000000
04/02/2020 10:00,-9999.000000,10.150000,340.318583,-9999.000000,-15.516667,-9999.000000,-9999.000000
04/02/2020 11:00,-9999.000000,3.700000,343.653210,-9999.000000,-16.016667,-9999.000000,-9999.000000
04/02/2020 12:00,-9999.000000,6.250000,341.819932,-9999.000000,-17.016667,-9999.000000,-9999.000000
04/02/2020 13:00,-9999.000000,6.916667,340.493078,-9999.000000,-17.566667,-9999.000000,-9999.000000
04/02/2020 14:00,-9999.000000,4.900000,336.500915,-9999.000000,-17.966667,-9999.000000,-9999.000000
04/02/2020 15:00,-9999.000000,3.466667,336.842205,-9999.000000,-18.216667,-9999.000000,-9999.000000
04/02/2020 16:00,-9999.000000,2.750000,335.336114,-9999.000000,-18.733333,-9999.000000,-9999.000000
04/02/2020 17:00,-9999.000000,2.233333,326.668890,-9999.000000,-19.133333,-9999.000000,-9999.000000
04/02/2020 18:00,-9999.000000,2.033333,333.165990,-9999.000000,-19.133333,-9999.000000,-9999.000000
04/02/2020 19:00,-9999.000000,1.800000,328.682716,-9999.000000,-18.866667,-9999.000000,-9999.000000
04/02/2020 20:00,-9999.000000,2.416667,333.832542,-9999.000000,-18.866667,-9999.000000,-9999.000000
04/02/2020 21:00,-9999.000000,3.316667,333.662502,-9999.000000,-19.200000,-9999.000000,-9999.000000
04/02/2020 22:00,-9999.000000,2.333333,330.168271,-9999.000000,-19.550000,-9999.000000,-9999.000000
04/02/2020 23:00,-9999.000000,2.366667,333.502752,-9999.000000,-19.133333,-9999.000000,-9999.000000
05/02/2020 00:00,-9999.000000,3.166667,331.660152,-9999.000000,-18.666667,-9999.000000,-9999.000000
05/02/2020 01:00,-9999.000000,3.016667,331.004124,-9999.000000,-18.366667,-9999.000000,-9999.000000
05/02/2020 02:00,-9999.000000,2.500000,328.997000,-9999.000000,-18.200000,-9999.000000,-9999.000000
05/02/2020 03:00,-9999.000000,2.516667,326.335414,-9999.000000,-18.200000,-9999.000000,-9999.000000
05/02/2020 04:00,-9999.000000,3.016667,329.838958,-9999.000000,-18.250000,-9999.000000,-9999.000000
05/02/2020 05:00,-9999.000000,3.250000,324.834519,-9999.000000,-18.400000,-9999.000000,-9999.000000
05/02/2020 06:00,-9999.000000,2.983333,322.500610,-9999.000000,-18.733333,-9999.000000,-9999.000000
05/02/2020 07:00,-9999.000000,2.533333,327.165135,-9999.000000,-19.150000,-9999.000000,-9999.000000
05/02/2020 08:00,-9999.000000,3.150000,328.308619,-9999.000000,-19.583333,-9999.000000,-9999.000000
05/02/2020 09:00,-9999.000000,2.666667,332.998015,-9999.000000,-19.583333,-9999.000000,-9999.000000
05/02/2020 10:00,-9999.000000,3.350000,333.996882,-9999.000000,-19.983333,-9999.000000,-9999.000000
05/02/2020 11:00,-9999.000000,4.200000,331.326459,-9999.000000,-19.916667,-9999.000000,-9999.000000
05/02/2020 12:00,-9999.000000,6.533333,335.832754,-9999.000000,-19.766667,-9999.000000,-9999.000000
05/02/2020 13:00,-9999.000000,9.016667,334.833736,-9999.000000,-19.733333,-9999.000000,-9999.000000
05/02/2020 14:00,-9999.000000,11.200000,336.334379,-9999.000000,-19.750000,-9999.000000,-9999.000000
05/02/2020 15:00,-9999.000000,9.500000,337.332974,-9999.000000,-19.650000,-9999.000000,-9999.000000
05/02/2020 16:00,-9999.000000,9.600000,336.166501,-9999.000000,-19.950000,-9999.000000,-9999.000000
05/02/2020 17:00,-9999.000000,6.233333,339.166196,-9999.000000,-20.250000,-9999.000000,-9999.000000
05/02/2020 18:00,-9999.000000,11.000000,319.619598,-9999.000000,-20.500000,-9999.000000,-9999.000000
05/02/2020 19:00,-9999.000000,11.550000,334.671288,-9999.000000,-20.750000,-9999.000000,-9999.000000
05/02/2020 20:00,-9999.000000,12.533333,336.832957,-9999.000000,-20.966667,-9999.000000,-9999.000000
05/02/2020 21:00,-9999.000000,9.783333,343.339299,-9999.000000,-18.733333,-9999.000000,-9999.000000
05/02/2020 22:00,-9999.000000,7.466667,351.667959,-9999.000000,-15.516667,-9999.000000,-9999.000000
05/02/2020 23:00,-9999.000000,7.616667,349.000000,-9999.000000,-14.016667,-9999.000000,-9999.000000
06/02/2020 00:00,-9999.000000,7.616667,345.010414,-9999.000000,-13.233333,-9999.000000,-9999.000000
06/02/2020 01:00,-9999.000000,8.950000,354.499924,-9999.000000,-11.916667,-9999.000000,-9999.000000
06/02/2020 02:00,-9999.000000,8.566667,347.510726,-9999.000000,-11.300000,-9999.000000,-9999.000000
06/02/2020 03:00,-9999.000000,8.700000,337.156316,-9999.000000,-11.233333,-9999.000000,-9999.000000
06/02/2020 04:00,-9999.000000,7.533333,347.498756,-9999.000000,-10.516667,-9999.000000,-9999.000000
06/02/2020 05:00,-9999.000000,8.600000,328.142350,-9999.000000,-12.183333,-9999.000000,-9999.000000
06/02/2020 06:00,-9999.000000,9.666667,327.333380,-9999.000000,-12.966667,-9999.000000,-9999.000000
06/02/2020 07:00,-9999.000000,8.800000,327.167069,-9999.000000,-12.350000,-9999.000000,-9999.000000
06/02/2020 08:00,-9999.000000,7.133333,325.499517,-9999.000000,-11.016667,-9999.000000,-9999.000000
06/02/2020 09:00,-9999.000000,6.400000,318.164355,-9999.000000,-9.716667,-9999.000000,-9999.000000
06/02/2020 10:00,-9999.000000,4.616667,319.964965,-9999.000000,-9.616667,-9999.000000,-9999.000000
06/02/2020 11:00,-9999.000000,6.100000,313.998577,-9999.000000,-9.916667,-9999.000000,-9999.000000
06/02/2020 12:00,-9999.000000,4.966667,301.831566,-9999.000000,-8.716667,-9999.000000,-9999.000000
06/02/2020 13:00,-9999.000000,4.366667,296.336614,-9999.000000,-7.983333,-9999.000000,-9999.000000
06/02/2020 14:00,-9999.000000,2.800000,0.302653,-9999.000000,-6.733333,-9999.000000,-9999.000000
06/02/2020 15:00,-9999.000000,3.950000,316.408778,-9999.000000,-7.466667,-9999.000000,-9999.000000
06/02/2020 16:00,-9999.000000,7.566667,325.011470,-9999.000000,-8.983333,-9999.000000,-9999.000000
06/02/2020 17:00,-9999.000000,6.950000,317.113487,-9999.000000,-7.866667,-9999.000000,-9999.000000
06/02/2020 18:00,-9999.000000,7.666667,329.854274,-9999.000000,-8.433333,-9999.000000,-9999.000000
06/02/2020 19:00,-9999.000000,7.483333,324.662975,-9999.000000,-8.550000,-9999.000000,-9999.000000
06/02/2020 20:00,-9999.000000,8.383333,333.013586,-9999.000000,-9.733333,-9999.000000,-9999.000000
06/02/2020 21:00,-9999.000000,11.350000,324.332667,-9999.000000,-9.050000,-9999.000000,-9999.000000
06/02/2020 22:00,-9999.000000,10.666667,326.833812,-9999.000000,-8.700000,-9999.000000,-9999.000000
06/02/2020 23:00,-9999.000000,11.366667,327.000914,-9999.000000,-8.800000,-9999.000000,-9999.000000
07/02/2020 00:00,-9999.000000,7.900000,318.498984,-9999.000000,-8.716667,-9999.000000,-9999.000000
07/02/2020 01:00,-9999.000000,6.533333,324.170501,-9999.000000,-7.016667,-9999.000000,-9999.000000
07/02/2020 02:00,-9999.000000,6.133333,321.702145,-9999.000000,-5.016667,-9999.000000,-9999.000000
07/02/2020 03:00,-9999.000000,6.416667,312.998374,-9999.000000,-7.433333,-9999.000000,-9999.000000
07/02/2020 04:00,-9999.000000,7.333333,313.000457,-9999.000000,-8.400000,-9999.000000,-9999.000000
07/02/2020 05:00,-9999.000000,9.400000,317.333973,-9999.000000,-8.816667,-9999.000000,-9999.000000
07/02/2020 06:00,-9999.000000,7.783333,313.666382,-9999.000000,-7.000000,-9999.000000,-9999.000000
07/02/2020 07:00,-9999.000000,6.366667,311.999083,-9999.000000,-6.050000,-9999.000000,-9999.000000
07/02/2020 08:00,-9999.000000,9.550000,319.619470,-9999.000000,-5.866667,-9999.000000,-9999.000000
07/02/2020 09:00,-9999.000000,4.900000,353.071338,-9999.000000,-3.833333,-9999.000000,-9999.000000
07/02/2020 10:00,-9999.000000,2.850000,4.550301,-9999.000000,-1.983333,-9999.000000,-9999.000000
07/02/2020 11:00,-9999.000000,0.950000,346.943650,-9999.000000,-1.083333,-9999.000000,-9999.000000
07/02/2020 12:00,-9999.000000,-9999.000000,12.663569,-9999.000000,-0.066667,-9999.000000,-9999.000000
07/02/2020 13:00,-9999.000000,1.400000,32.185815,-9999.000000,-1.016667,-9999.000000,-9999.000000
07/02/2020 14:00,-9999.000000,1.433333,99.835846,-9999.000000,-1.866667,-9999.000000,-9999.000000
07/02/2020 15:00,-9999.000000,2.166667,123.165450,-9999.000000,-2.616667,-9999.000000,-9999.000000
07/02/2020 16:00,-9999.000000,3.050000,112.495496,-9999.000000,-3.483333,-9999.000000,-9999.000000
07/02/2020 17:00,-9999.000000,2.850000,131.760172,-9999.000000,-3.883333,-9999.000000,-9999.000000
07/02/2020 18:00,-9999.000000,4.316667,143.671332,-9999.000000,-4.216667,-9999.000000,-9999.000000
07/02/2020 19:00,-9999.000000,3.183333,156.012447,-9999.000000,-4.350000,-9999.000000,-9999.000000
07/02/2020 20:00,-9999.000000,1.033333,301.839317,-9999.000000,-3.516667,-9999.000000,-9999.000000
07/02/2020 21:00,-9999.000000,1.850000,314.858889,-9999.000000,-3.716667,-9999.000000,-9999.000000
07/02/2020 22:00,-9999.000000,1.200000,270.762360,-9999.000000,-3.850000,-9999.000000,-9999.000000
07/02/2020 23:00,-9999.000000,1.616667,271.625923,-9999.000000,-4.100000,-9999.000000,-9999.000000
08/02/2020 00:00,-9999.000000,2.433333,259.182308,-9999.000000,-4.516667,-9999.000000,-9999.000000
08/02/2020 01:00,-9999.000000,2.083333,255.831694,-9999.000000,-4.950000,-9999.000000,-9999.000000
08/02/2020 02:00,-9999.000000,1.433333,250.434350,-9999.000000,-5.133333,-9999.000000,-9999.000000
08/02/2020 03:00,-9999.000000,2.366667,305.761565,-9999.000000,-4.650000,-9999.000000,-9999.000000
08/02/2020 04:00,-9999.000000,2.316667,343.681516,-9999.000000,-5.000000,-9999.000000,-9999.000000
08/02/2020 05:00,-9999.000000,1.350000,56.043032,-9999.000000,-4.750000,-9999.000000,-9999.000000
08/02/2020 06:00,-9999.000000,0.216667,337.710172,-9999.000000,-5.033333,-9999.000000,-9999.000000
08/02/2020 07:00,-9999.000000,1.833333,142.331225,-9999.000000,-4.516667,-9999.000000,-9999.000000
08/02/2020 08:00,-9999.000000,5.283333,148.661189,-9999.000000,-4.033333,-9999.000000,-9999.000000
08/02/2020 09:00,-9999.000000,1.683333,185.448720,-9999.000000,-2.933333,-9999.000000,-9999.000000
08/02/2020 10:00,-9999.000000,0.133333,177.566686,-9999.000000,-1.316667,-9999.000000,-9999.000000
08/02/2020 11:00,-9999.000000,0.850000,161.648100,-9999.000000,-1.366667,-9999.000000,-9999.000000
08/02/2020 12:00,-9999.000000,2.783333,165.085857,-9999.000000,-2.616667,-9999.000000,-9999.000000
08/02/2020 13:00,-9999.000000,2.616667,205.817941,-9999.000000,-3.316667,-9999.000000,-9999.000000
08/02/2020 14:00,-9999.000000,4.016667,233.973276,-9999.000000,-4.600000,-9999.000000,-9999.000000
08/02/2020 15:00,-9999.000000,3.883333,245.337161,-9999.000000,-3.700000,-9999.000000,-9999.000000
08/02/2020 16:00,-9999.000000,3.233333,226.666501,-9999.000000,-4.400000,-9999.000000,-9999.000000
08/02/2020 17:00,-9999.000000,4.733333,223.186053,-9999.000000,-4.800000,-9999.000000,-9999.000000
08/02/2020 18:00,-9999.000000,5.800000,220.497214,-9999.000000,-5.116667,-9999.000000,-9999.000000
08/02/2020 19:00,-9999.000000,4.483333,226.493791,-9999.000000,-5.816667,-9999.000000,-9999.000000
08/02/2020 20:00,-9999.000000,5.366667,236.342294,-9999.000000,-6.250000,-9999.000000,-9999.000000
08/02/2020 21:00,-9999.000000,4.333333,258.574770,-9999.000000,-6.050000,-9999.000000,-9999.000000
08/02/2020 22:00,-9999.000000,3.950000,316.841048,-9999.000000,-5.333333,-9999.000000,-9999.000000
08/02/2020 23:00,-9999.000000,5.566667,317.022495,-9999.000000,-5.566667,-9999.000000,-9999.000000
09/02/2020 00:00,-9999.000000,4.766667,299.033319,-9999.000000,-5.616667,-9999.000000,-9999.000000
09/02/2020 01:00,-9999.000000,4.033333,280.912655,-9999.000000,-4.683333,-9999.000000,-9999.000000
09/02/2020 02:00,-9999.000000,1.583333,308.594216,-9999.000000,-5.383333,-9999.000000,-9999.000000
09/02/2020 03:00,-9999.000000,2.133333,311.154251,-9999.000000,-5.600000,-9999.000000,-9999.000000
09/02/2020 04:00,-9999.000000,0.766667,332.465208,-9999.000000,-5.800000,-9999.000000,-9999.000000
09/02/2020 05:00,-9999.000000,1.666667,309.407141,-9999.000000,-6.033333,-9999.000000,-9999.000000
09/02/2020 06:00,-9999.000000,3.100000,317.873097,-9999.000000,-5.983333,-9999.000000,-9999.000000
09/02/2020 07:00,-9999.000000,3.033333,317.277958,-9999.000000,-6.233333,-9999.000000,-9999.000000
09/02/2020 08:00,-9999.000000,1.883333,336.498171,-9999.000000,-6.150000,-9999.000000,-9999.000000
09/02/2020 09:00,-9999.000000,2.050000,324.784545,-9999.000000,-5.433333,-9999.000000,-9999.000000
09/02/2020 10:00,-9999.000000,2.750000,271.201380,-9999.000000,-5.266667,-9999.000000,-9999.000000
09/02/2020 11:00,-9999.000000,5.650000,261.379835,-9999.000000,-5.516667,-9999.000000,-9999.000000
09/02/2020 12:00,-9999.000000,6.066667,275.913930,-9999.000000,-5.566667,-9999.000000,-9999.000000
09/02/2020 13:00,-9999.000000,8.100000,281.125599,-9999.000000,-5.666667,-9999.000000,-9999.000000
09/02/2020 14:00,-9999.000000,10.216667,239.653942,-9999.000000,-6.250000,-9999.000000,-9999.000000
09/02/2020 15:00,-9999.000000,8.633333,242.997557,-9999.000000,-6.083333,-9999.000000,-9999.000000
09/02/2020 16:00,-9999.000000,7.633333,277.428137,-9999.000000,-4.866667,-9999.000000,-9999.000000
09/02/2020 17:00,-9999.000000,9.266667,226.167170,-9999.000000,-6.583333,-9999.000000,-9999.000000
09/02/2020 18:00,-9999.000000,8.750000,235.972117,-9999.000000,-7.133333,-9999.000000,-9999.000000
09/02/2020 19:00,-9999.000000,7.700000,242.166831,-9999.000000,-7.233333,-9999.000000,-9999.000000
09/02/2020 20:00,-9999.000000,9.383333,265.393060,-9999.000000,-6.800000,-9999.000000,-9999.000000
09/02/2020 21:00,-9999.000000,9.316667,269.832132,-9999.000000,-7.050000,-9999.000000,-9999.000000
09/02/2020 22:00,-9999.000000,10.783333,275.166984,-9999.000000,-6.733333,-9999.000000,-9999.000000
09/02/2020 23:00,-9999.000000,13.000000,265.363801,-9999.000000,-5.800000,-9999.000000,-9999.000000
10/02/2020 00:00,-9999.000000,13.500000,266.000000,-9999.000000,-4.800000,-9999.000000,-9999.000000
10/02/2020 01:00,-9999.000000,12.083333,259.668996,-9999.000000,-4.500000,-9999.000000,-9999.000000
10/02/2020 02:00,-9999.000000,15.916667,260.164057,-9999.000000,-4.033333,-9999.000000,-9999.000000
10/02/2020 03:00,-9999.000000,14.516667,251.664653,-9999.000000,-5.766667,-9999.000000,-9999.000000
10/02/2020 04:00,-9999.000000,17.100000,266.333228,-9999.000000,-5.550000,-9999.000000,-9999.000000
10/02/2020 05:00,-9999.000000,15.766667,271.822927,-9999.000000,-4.266667,-9999.000000,-9999.000000
10/02/2020 06:00,-9999.000000,16.566667,292.660157,-9999.000000,-4.316667,-9999.000000,-9999.000000
10/02/2020 07:00,-9999.000000,16.616667,304.832557,-9999.000000,-4.966667,-9999.000000,-9999.000000
10/02/2020 08:00,-9999.000000,18.700000,293.999746,-9999.000000,-4.966667,-9999.000000,-9999.000000
10/02/2020 09:00,-9999.000000,18.850000,300.500635,-9999.000000,-5.500000,-9999.000000,-9999.000000
10/02/2020 10:00,-9999.000000,19.116667,313.500076,-9999.000000,-5.666667,-9999.000000,-9999.000000
10/02/2020 11:00,-9999.000000,21.483333,316.669979,-9999.000000,-6.250000,-9999.000000,-9999.000000
10/02/2020 12:00,-9999.000000,20.350000,327.835366,-9999.000000,-7.000000,-9999.000000,-9999.000000
10/02/2020 13:00,-9999.000000,22.416667,330.831566,-9999.000000,-7.616667,-9999.000000,-9999.000000
10/02/2020 14:00,-9999.000000,18.183333,334.166747,-9999.000000,-8.900000,-9999.000000,-9999.000000
10/02/2020 15:00,-9999.000000,11.650000,336.498296,-9999.000000,-9.400000,-9999.000000,-9999.000000
10/02/2020 16:00,-9999.000000,9.433333,334.004737,-9999.000000,-10.416667,-9999.000000,-9999.000000
10/02/2020 17:00,-9999.000000,12.133333,334.503979,-9999.000000,-10.666667,-9999.000000,-9999.000000
10/02/2020 18:00,-9999.000000,15.383333,336.163375,-9999.000000,-10.466667,-9999.000000,-9999.000000
10/02/2020 19:00,-9999.000000,20.500000,337.666704,-9999.000000,-10.383333,-9999.000000,-9999.000000
10/02/2020 20:00,-9999.000000,17.166667,337.659648,-9999.000000,-10.366667,-9999.000000,-9999.000000
10/02/2020 21:00,-9999.000000,12.866667,338.667246,-9999.000000,-10.116667,-9999.000000,-9999.000000
10/02/2020 22:00,-9999.000000,13.233333,338.666772,-9999.000000,-9.300000,-9999.000000,-9999.000000
10/02/2020 23:00,-9999.000000,12.366667,340.829497,-9999.000000,-9.233333,-9999.000000,-9999.000000
11/02/2020 00:00,-9999.000000,17.016667,336.666687,-9999.000000,-9.033333,-9999.000000,-9999.000000
11/02/2020 01:00,-9999.000000,14.666667,336.333465,-9999.000000,-9.066667,-9999.000000,-9999.000000
11/02/2020 02:00,-9999.000000,15.333333,335.333550,-9999.000000,-9.216667,-9999.000000,-9999.000000
11/02/2020 03:00,-9999.000000,20.900000,332.833838,-9999.000000,-9.733333,-9999.000000,-9999.000000
11/02/2020 04:00,-9999.000000,24.566667,333.166679,-9999.000000,-10.166667,-9999.000000,-9999.000000
11/02/2020 05:00,-9999.000000,23.483333,335.000509,-9999.000000,-9.983333,-9999.000000,-9999.000000
11/02/2020 06:00,-9999.000000,14.683333,330.333380,-9999.000000,-10.533333,-9999.000000,-9999.000000
11/02/2020 07:00,-9999.000000,16.133333,334.000051,-9999.000000,-11.650000,-9999.000000,-9999.000000
11/02/2020 08:00,-9999.000000,21.633333,333.333194,-9999.000000,-12.816667,-9999.000000,-9999.000000
11/02/2020 09:00,-9999.000000,32.500000,333.833499,-9999.000000,-13.833333,-9999.000000,-9999.000000
11/02/2020 10:00,-9999.000000,30.883333,329.496748,-9999.000000,-14.200000,-9999.000000,-9999.000000
11/02/2020 11:00,-9999.000000,30.850000,326.333922,-9999.000000,-14.316667,-9999.000000,-9999.000000
11/02/2020 12:00,-9999.000000,30.350000,326.500305,-9999.000000,-14.166667,-9999.000000,-9999.000000
11/02/2020 13:00,-9999.000000,25.700000,331.000152,-9999.000000,-13.516667,-9999.000000,-9999.000000
11/02/2020 14:00,-9999.000000,20.633333,333.166840,-9999.000000,-13.200000,-9999.000000,-9999.000000
11/02/2020 15:00,-9999.000000,20.683333,332.499060,-9999.000000,-13.116667,-9999.000000,-9999.000000
11/02/2020 16:00,-9999.000000,14.216667,334.500279,-9999.000000,-13.150000,-9999.000000,-9999.000000
11/02/2020 17:00,-9999.000000,21.683333,329.500000,-9999.000000,-13.933333,-9999.000000,-9999.000000
11/02/2020 18:00,-9999.000000,21.133333,327.499924,-9999.000000,-14.166667,-9999.000000,-9999.000000
11/02/2020 19:00,-9999.000000,15.683333,327.166577,-9999.000000,-14.350000,-9999.000000,-9999.000000
11/02/2020 20:00,-9999.000000,18.466667,327.666552,-9999.000000,-14.866667,-9999.000000,-9999.000000
11/02/2020 21:00,-9999.000000,19.450000,327.999848,-9999.000000,-15.233333,-9999.000000,-9999.000000
11/02/2020 22:00,-9999.000000,14.883333,327.833761,-9999.000000,-15.683333,-9999.000000,-9999.000000
11/02/2020 23:00,-9999.000000,15.716667,329.000000,-9999.000000,-16.083333,-9999.000000,-9999.000000
12/02/2020 00:00,-9999.000000,19.783333,327.166002,-9999.000000,-16.583333,-9999.000000,-9999.000000
12/02/2020 01:00,-9999.000000,17.433333,327.666670,-9999.000000,-16.850000,-9999.000000,-9999.000000
12/02/2020 02:00,-9999.000000,14.916667,327.833431,-9999.000000,-17.016667,-9999.000000,-9999.000000
