Date,N,WG,WR,LF,LT,GS,CloudTrans
27/12/2019 20:00,-9999.000000,-9999.000000,-9999.000000,95.500000,-11.366667,-9999.000000,-9999.000000
27/12/2019 21:00,-9999.000000,-9999.000000,-9999.000000,95.500000,-11.650000,-9999.000000,-9999.000000
27/12/2019 22:00,-9999.000000,-9999.000000,-9999.000000,95.166667,-11.950000,-9999.000000,-9999.000000
27/12/2019 23:00,-9999.000000,-9999.000000,-9999.000000,94.333333,-12.333333,-9999.000000,-9999.000000
28/12/2019 00:00,-9999.000000,-9999.000000,-9999.000000,91.166667,-12.966667,-9999.000000,-9999.000000
28/12/2019 01:00,-9999.000000,-9999.000000,-9999.000000,84.000000,-13.700000,-9999.000000,-9999.000000
28/12/2019 02:00,-9999.000000,-9999.000000,-9999.000000,66.500000,-13.983333,-9999.000000,-9999.000000
28/12/2019 03:00,-9999.000000,-9999.000000,-9999.000000,44.000000,-14.116667,-9999.000000,-9999.000000
28/12/2019 04:00,-9999.000000,-9999.000000,-9999.000000,39.500000,-13.550000,-9999.000000,-9999.000000
28/12/2019 05:00,-9999.000000,-9999.000000,-9999.000000,37.166667,-14.400000,-9999.000000,-9999.000000
28/12/2019 06:00,-9999.000000,-9999.000000,-9999.000000,30.666667,-14.300000,-9999.000000,-9999.000000
28/12/2019 07:00,-9999.000000,-9999.000000,-9999.000000,28.333333,-14.950000,-9999.000000,-9999.000000
28/12/2019 08:00,-9999.000000,-9999.000000,-9999.000000,28.500000,-14.716667,-9999.000000,-9999.000000
28/12/2019 09:00,-9999.000000,-9999.000000,-9999.000000,26.166667,-12.566667,-9999.000000,-9999.000000
28/12/2019 10:00,-9999.000000,-9999.000000,-9999.000000,28.833333,-11.700000,-9999.000000,-9999.000000
28/12/2019 11:00,-9999.000000,-9999.000000,-9999.000000,26.833333,-10.866667,-9999.000000,-9999.000000
28/12/2019 12:00,-9999.000000,-9999.000000,-9999.000000,27.000000,-10.500000,-9999.000000,-9999.000000
28/12/2019 13:00,-9999.000000,-9999.000000,-9999.000000,26.000000,-10.216667,-9999.000000,-9999.000000
28/12/2019 14:00,-9999.000000,-9999.000000,-9999.000000,27.166667,-10.016667,-9999.000000,-9999.000000
28/12/2019 15:00,-9999.000000,-9999.000000,-9999.000000,30.333333,-10.416667,-9999.000000,-9999.000000
28/12/2019 16:00,-9999.000000,-9999.000000,-9999.000000,28.666667,-11.850000,-9999.000000,-9999.000000
28/12/2019 17:00,-9999.000000,-9999.000000,-9999.000000,34.000000,-12.300000,-9999.000000,-9999.000000
28/12/2019 18:00,-9999.000000,-9999.000000,-9999.000000,30.166667,-11.783333,-9999.000000,-9999.000000
28/12/2019 19:00,-9999.000000,-9999.000000,-9999.000000,24.666667,-12.166667,-9999.000000,-9999.000000
28/12/2019 20:00,-9999.000000,-9999.000000,-9999.000000,20.666667,-11.350000,-9999.000000,-9999.000000
28/12/2019 21:00,-9999.000000,-9999.000000,-9999.000000,16.333333,-11.066667,-9999.000000,-9999.000000
28/12/2019 22:00,-9999.000000,-9999.000000,-9999.000000,17.333333,-11.216667,-9999.000000,-9999.000000
28/12/2019 23:00,-9999.000000,-9999.000000,-9999.000000,17.833333,-10.283333,-9999.000000,-9999.000000
29/12/2019 00:00,-9999.000000,-9999.000000,-9999.000000,15.833333,-10.783333,-9999.000000,-9999.000000
29/12/2019 01:00,-9999.000000,-9999.000000,-9999.000000,14.500000,-11.183333,-9999.000000,-9999.000000
29/12/2019 02:00,-9999.000000,-9999.000000,-9999.000000,14.333333,-11.533333,-9999.000000,-9999.000000
29/12/2019 03:00,-9999.000000,-9999.000000,-9999.000000,13.166667,-11.216667,-9999.000000,-9999.000000
29/12/2019 04:00,-9999.000000,-9999.000000,-9999.000000,12.833333,-10.650000,-9999.000000,-9999.000000
29/12/2019 05:00,-9999.000000,-9999.000000,-9999.000000,15.333333,-10.183333,-9999.000000,-9999.000000
29/12/2019 06:00,-9999.000000,-9999.000000,-9999.000000,16.833333,-9.666667,-9999.000000,-9999.000000
29/12/2019 07:00,-9999.000000,-9999.000000,-9999.000000,18.666667,-9.816667,-9999.000000,-9999.000000
29/12/2019 08:00,-9999.000000,-9999.000000,-9999.000000,20.166667,-9.433333,-9999.000000,-9999.000000
29/12/2019 09:00,-9999.000000,-9999.000000,-9999.000000,21.000000,-8.600000,-9999.000000,-9999.000000
29/12/2019 10:00,-9999.000000,-9999.000000,-9999.000000,20.666667,-7.766667,-9999.000000,-9999.000000
29/12/2019 11:00,-9999.000000,-9999.000000,-9999.000000,21.333333,-6.633333,-9999.000000,-9999.000000
29/12/2019 12:00,-9999.000000,-9999.000000,-9999.000000,26.666667,-5.883333,-9999.000000,-9999.000000
29/12/2019 13:00,-9999.000000,-9999.000000,-9999.000000,26.833333,-6.316667,-9999.000000,-9999.000000
29/12/2019 14:00,-9999.000000,-9999.000000,-9999.000000,25.000000,-7.083333,-9999.000000,-9999.000000
29/12/2019 15:00,-9999.000000,-9999.000000,-9999.000000,30.166667,-7.166667,-9999.000000,-9999.000000
29/12/2019 16:00,-9999.000000,-9999.000000,-9999.000000,41.666667,-8.083333,-9999.000000,-9999.000000
29/12/2019 17:00,-9999.000000,-9999.000000,-9999.000000,48.166667,-8.350000,-9999.000000,-9999.000000
29/12/2019 18:00,-9999.000000,-9999.000000,-9999.000000,53.833333,-8.350000,-9999.000000,-9999.000000
29/12/2019 19:00,-9999.000000,-9999.000000,-9999.000000,56.833333,-8.366667,-9999.000000,-9999.000000
29/12/2019 20:00,-9999.000000,-9999.000000,-9999.000000,59.166667,-8.333333,-9999.000000,-9999.000000
29/12/2019 21:00,-9999.000000,-9999.000000,-9999.000000,61.833333,-8.700000,-9999.000000,-9999.000000
29/12/2019 22:00,-9999.000000,-9999.000000,-9999.000000,62.500000,-8.633333,-9999.000000,-9999.000000
29/12/2019 23:00,-9999.000000,-9999.000000,-9999.000000,62.000000,-8.133333,-9999.000000,-9999.000000
30/12/2019 00:00,-9999.000000,-9999.000000,-9999.000000,61.000000,-7.900000,-9999.000000,-9999.000000
30/12/2019 01:00,-9999.000000,-9999.000000,-9999.000000,60.000000,-7.966667,-9999.000000,-9999.000000
30/12/2019 02:00,-9999.000000,-9999.000000,-9999.000000,56.500000,-7.416667,-9999.000000,-9999.000000
30/12/2019 03:00,-9999.000000,-9999.000000,-9999.000000,52.000000,-6.816667,-9999.000000,-9999.000000
30/12/2019 04:00,-9999.000000,-9999.000000,-9999.000000,48.833333,-6.483333,-9999.000000,-9999.000000
30/12/2019 05:00,-9999.000000,-9999.000000,-9999.000000,45.500000,-6.050000,-9999.000000,-9999.000000
30/12/2019 06:00,-9999.000000,-9999.000000,-9999.000000,44.166667,-5.850000,-9999.000000,-9999.000000
30/12/2019 07:00,-9999.000000,-9999.000000,-9999.000000,43.666667,-5.333333,-9999.000000,-9999.000000
30/12/2019 08:00,-9999.000000,-9999.000000,-9999.000000,45.166667,-5.016667,-9999.000000,-9999.000000
30/12/2019 09:00,-9999.000000,-9999.000000,-9999.000000,47.500000,-3.533333,-9999.000000,-9999.000000
30/12/2019 10:00,-9999.000000,-9999.000000,-9999.000000,49.666667,-3.150000,-9999.000000,-9999.000000
30/12/2019 11:00,-9999.000000,-9999.000000,-9999.000000,51.666667,-2.733333,-9999.000000,-9999.000000
30/12/2019 12:00,-9999.000000,-9999.000000,-9999.000000,53.000000,-1.900000,-9999.000000,-9999.000000
30/12/2019 13:00,-9999.000000,-9999.000000,-9999.000000,55.500000,-2.733333,-9999.000000,-9999.000000
30/12/2019 14:00,-9999.000000,-9999.000000,-9999.000000,56.833333,-3.133333,-9999.000000,-9999.000000
30/12/2019 15:00,-9999.000000,-9999.000000,-9999.000000,55.500000,-2.766667,-9999.000000,-9999.000000
30/12/2019 16:00,-9999.000000,-9999.000000,-9999.000000,63.500000,-5.933333,-9999.000000,-9999.000000
30/12/2019 17:00,-9999.000000,-9999.000000,-9999.000000,61.833333,-6.250000,-9999.000000,-9999.000000
30/12/2019 18:00,-9999.000000,-9999.000000,-9999.000000,62.000000,-6.300000,-9999.000000,-9999.000000
30/12/2019 19:00,-9999.000000,-9999.000000,-9999.000000,62.000000,-6.883333,-9999.000000,-9999.000000
30/12/2019 20:00,-9999.000000,-9999.000000,-9999.000000,57.333333,-5.366667,-9999.000000,-9999.000000
30/12/2019 21:00,-9999.000000,-9999.000000,-9999.000000,50.833333,-3.100000,-9999.000000,-9999.000000
30/12/2019 22:00,-9999.000000,-9999.000000,-9999.000000,52.333333,-3.666667,-9999.000000,-9999.000000
30/12/2019 23:00,-9999.000000,-9999.000000,-9999.000000,54.166667,-4.466667,-9999.000000,-9999.000000
31/12/2019 00:00,-9999.000000,-9999.000000,-9999.000000,52.000000,-3.483333,-9999.000000,-9999.000000
31/12/2019 01:00,-9999.000000,-9999.000000,-9999.000000,50.333333,-2.900000,-9999.000000,-9999.000000
31/12/2019 02:00,-9999.000000,-9999.000000,-9999.000000,48.500000,-2.116667,-9999.000000,-9999.000000
31/12/2019 03:00,-9999.000000,-9999.000000,-9999.000000,50.333333,-2.483333,-9999.000000,-9999.000000
31/12/2019 04:00,-9999.000000,-9999.000000,-9999.000000,51.833333,-2.616667,-9999.000000,-9999.000000
31/12/2019 05:00,-9999.000000,-9999.000000,-9999.000000,54.500000,-2.816667,-9999.000000,-9999.000000
31/12/2019 06:00,-9999.000000,-9999.000000,-9999.000000,62.166667,-3.783333,-9999.000000,-9999.000000
31/12/2019 07:00,-9999.000000,-9999.000000,-9999.000000,63.833333,-5.183333,-9999.000000,-9999.000000
31/12/2019 08:00,-9999.000000,-9999.000000,-9999.000000,53.666667,-4.750000,-9999.000000,-9999.000000
31/12/2019 09:00,-9999.000000,-9999.000000,-9999.000000,56.666667,-4.483333,-9999.000000,-9999.000000
31/12/2019 10:00,-9999.000000,-9999.000000,-9999.000000,41.000000,-2.866667,-9999.000000,-9999.000000
31/12/2019 11:00,-9999.000000,-9999.000000,-9999.000000,40.666667,-2.166667,-9999.000000,-9999.000000
31/12/2019 12:00,-9999.000000,-9999.000000,-9999.000000,47.833333,-3.066667,-9999.000000,-9999.000000
31/12/2019 13:00,-9999.000000,-9999.000000,-9999.000000,48.333333,-2.833333,-9999.000000,-9999.000000
31/12/2019 14:00,-9999.000000,-9999.000000,-9999.000000,48.166667,-3.216667,-9999.000000,-9999.000000
31/12/2019 15:00,-9999.000000,-9999.000000,-9999.000000,50.500000,-5.066667,-9999.000000,-9999.000000
31/12/2019 16:00,-9999.000000,-9999.000000,-9999.000000,52.833333,-5.866667,-9999.000000,-9999.000000
31/12/2019 17:00,-9999.000000,-9999.000000,-9999.000000,62.333333,-6.950000,-9999.000000,-9999.000000
31/12/2019 18:00,-9999.000000,-9999.000000,-9999.000000,68.666667,-7.316667,-9999.000000,-9999.000000
31/12/2019 19:00,-9999.000000,-9999.000000,-9999.000000,71.166667,-7.166667,-9999.000000,-9999.000000
31/12/2019 20:00,-9999.000000,-9999.000000,-9999.000000,66.833333,-7.166667,-9999.000000,-9999.000000
31/12/2019 21:00,-9999.000000,-9999.000000,-9999.000000,59.333333,-7.150000,-9999.000000,-9999.000000
31/12/2019 22:00,-9999.000000,-9999.000000,-9999.000000,56.500000,-7.366667,-9999.000000,-9999.000000
31/12/2019 23:00,-9999.000000,-9999.000000,-9999.000000,40.166667,-7.150000,-9999.000000,-9999.000000
01/01/2020 00:00,-9999.000000,-9999.000000,-9999.000000,21.666667,-6.566667,-9999.000000,-9999.000000
01/01/2020 01:00,-9999.000000,-9999.000000,-9999.000000,15.166667,-7.100000,-9999.000000,-9999.000000
01/01/2020 02:00,-9999.000000,-9999.000000,-9999.000000,14.166667,-7.666667,-9999.000000,-9999.000000
01/01/2020 03:00,-9999.000000,-9999.000000,-9999.000000,15.333333,-7.483333,-9999.000000,-9999.000000
01/01/2020 04:00,-9999.000000,-9999.000000,-9999.000000,15.000000,-6.916667,-9999.000000,-9999.000000
01/01/2020 05:00,-9999.000000,-9999.000000,-9999.000000,13.666667,-7.183333,-9999.000000,-9999.000000
01/01/2020 06:00,-9999.000000,-9999.000000,-9999.000000,17.500000,-7.033333,-9999.000000,-9999.000000
01/01/2020 07:00,-9999.000000,-9999.000000,-9999.000000,22.500000,-6.600000,-9999.000000,-9999.000000
01/01/2020 08:00,-9999.000000,-9999.000000,-9999.000000,25.833333,-5.733333,-9999.000000,-9999.000000
01/01/2020 09:00,-9999.000000,-9999.000000,-9999.000000,23.500000,-2.616667,-9999.000000,-9999.000000
01/01/2020 10:00,-9999.000000,-9999.000000,-9999.000000,21.833333,-0.650000,-9999.000000,-9999.000000
01/01/2020 11:00,-9999.000000,-9999.000000,-9999.000000,27.333333,0.100000,-9999.000000,-9999.000000
01/01/2020 12:00,-9999.000000,-9999.000000,-9999.000000,31.500000,0.200000,-9999.000000,-9999.000000
01/01/2020 13:00,-9999.000000,-9999.000000,-9999.000000,34.833333,-0.250000,-9999.000000,-9999.000000
01/01/2020 14:00,-9999.000000,-9999.000000,-9999.000000,29.333333,-0.833333,-9999.000000,-9999.000000
01/01/2020 15:00,-9999.000000,-9999.000000,-9999.000000,28.833333,-1.483333,-9999.000000,-9999.000000
01/01/2020 16:00,-9999.000000,-9999.000000,-9999.000000,30.000000,-3.750000,-9999.000000,-9999.000000
01/01/2020 17:00,-9999.000000,-9999.000000,-9999.000000,37.333333,-6.483333,-9999.000000,-9999.000000
01/01/2020 18:00,-9999.000000,-9999.000000,-9999.000000,38.333333,-6.983333,-9999.000000,-9999.000000
01/01/2020 19:00,-9999.000000,-9999.000000,-9999.000000,40.666667,-7.700000,-9999.000000,-9999.000000
01/01/2020 20:00,-9999.000000,-9999.000000,-9999.000000,38.666667,-6.833333,-9999.000000,-9999.000000
01/01/2020 21:00,-9999.000000,-9999.000000,-9999.000000,36.333333,-6.683333,-9999.000000,-9999.000000
01/01/2020 22:00,-9999.000000,-9999.000000,-9999.000000,36.500000,-6.850000,-9999.000000,-9999.000000
01/01/2020 23:00,-9999.000000,-9999.000000,-9999.000000,38.500000,-7.916667,-9999.000000,-9999.000000
02/01/2020 00:00,-9999.000000,-9999.000000,-9999.000000,39.666667,-8.650000,-9999.000000,-9999.000000
02/01/2020 01:00,-9999.000000,-9999.000000,-9999.000000,41.666667,-9.033333,-9999.000000,-9999.000000
02/01/2020 02:00,-9999.000000,-9999.000000,-9999.000000,42.833333,-8.600000,-9999.000000,-9999.000000
02/01/2020 03:00,-9999.000000,-9999.000000,-9999.000000,42.166667,-8.400000,-9999.000000,-9999.000000
02/01/2020 04:00,-9999.000000,-9999.000000,-9999.000000,36.166667,-7.800000,-9999.000000,-9999.000000
02/01/2020 05:00,-9999.000000,-9999.000000,-9999.000000,39.166667,-8.866667,-9999.000000,-9999.000000
02/01/2020 06:00,-9999.000000,-9999.000000,-9999.000000,42.500000,-10.283333,-9999.000000,-9999.000000
02/01/2020 07:00,-9999.000000,-9999.000000,-9999.000000,32.000000,-9.250000,-9999.000000,-9999.000000
02/01/2020 08:00,-9999.000000,-9999.000000,-9999.000000,31.333333,-8.300000,-9999.000000,-9999.000000
02/01/2020 09:00,-9999.000000,-9999.000000,-9999.000000,29.666667,-6.000000,-9999.000000,-9999.000000
02/01/2020 10:00,-9999.000000,-9999.000000,-9999.000000,29.666667,-4.766667,-9999.000000,-9999.000000
02/01/2020 11:00,-9999.000000,-9999.000000,-9999.000000,29.833333,-3.333333,-9999.000000,-9999.000000
02/01/2020 12:00,-9999.000000,-9999.000000,-9999.000000,35.000000,-3.883333,-9999.000000,-9999.000000
02/01/2020 13:00,-9999.000000,-9999.000000,-9999.000000,33.333333,-3.550000,-9999.000000,-9999.000000
02/01/2020 14:00,-9999.000000,-9999.000000,-9999.000000,37.833333,-4.550000,-9999.000000,-9999.000000
02/01/2020 15:00,-9999.000000,-9999.000000,-9999.000000,42.333333,-6.333333,-9999.000000,-9999.000000
02/01/2020 16:00,-9999.000000,-9999.000000,-9999.000000,43.333333,-8.466667,-9999.000000,-9999.000000
02/01/2020 17:00,-9999.000000,-9999.000000,-9999.000000,46.333333,-10.416667,-9999.000000,-9999.000000
02/01/2020 18:00,-9999.000000,-9999.000000,-9999.000000,53.666667,-11.900000,-9999.000000,-9999.000000
02/01/2020 19:00,-9999.000000,-9999.000000,-9999.000000,58.333333,-11.583333,-9999.000000,-9999.000000
02/01/2020 20:00,-9999.000000,-9999.000000,-9999.000000,58.166667,-10.866667,-9999.000000,-9999.000000
02/01/2020 21:00,-9999.000000,-9999.000000,-9999.000000,52.333333,-8.766667,-9999.000000,-9999.000000
02/01/2020 22:00,-9999.000000,-9999.000000,-9999.000000,42.833333,-7.583333,-9999.000000,-9999.000000
02/01/2020 23:00,-9999.000000,-9999.000000,-9999.000000,42.833333,-7.516667,-9999.000000,-9999.000000
03/01/2020 00:00,-9999.000000,-9999.000000,-9999.000000,44.500000,-8.266667,-9999.000000,-9999.000000
03/01/2020 01:00,-9999.000000,-9999.000000,-9999.000000,42.500000,-7.966667,-9999.000000,-9999.000000
03/01/2020 02:00,-9999.000000,-9999.000000,-9999.000000,39.000000,-7.366667,-9999.000000,-9999.000000
03/01/2020 03:00,-9999.000000,-9999.000000,-9999.000000,42.500000,-6.766667,-9999.000000,-9999.000000
03/01/2020 04:00,-9999.000000,-9999.000000,-9999.000000,48.500000,-6.333333,-9999.000000,-9999.000000
03/01/2020 05:00,-9999.000000,-9999.000000,-9999.000000,46.166667,-6.233333,-9999.000000,-9999.000000
03/01/2020 06:00,-9999.000000,-9999.000000,-9999.000000,38.333333,-5.966667,-9999.000000,-9999.000000
03/01/2020 07:00,-9999.000000,-9999.000000,-9999.000000,27.000000,-4.983333,-9999.000000,-9999.000000
03/01/2020 08:00,-9999.000000,-9999.000000,-9999.000000,25.666667,-4.666667,-9999.000000,-9999.000000
03/01/2020 09:00,-9999.000000,-9999.000000,-9999.000000,20.833333,-3.616667,-9999.000000,-9999.000000
03/01/2020 10:00,-9999.000000,-9999.000000,-9999.000000,19.333333,-2.550000,-9999.000000,-9999.000000
03/01/2020 11:00,-9999.000000,-9999.000000,-9999.000000,20.333333,-1.566667,-9999.000000,-9999.000000
03/01/2020 12:00,-9999.000000,-9999.000000,-9999.000000,19.333333,-1.200000,-9999.000000,-9999.000000
03/01/2020 13:00,-9999.000000,-9999.000000,-9999.000000,22.333333,-1.266667,-9999.000000,-9999.000000
03/01/2020 14:00,-9999.000000,-9999.000000,-9999.000000,25.666667,-1.783333,-9999.000000,-9999.000000
03/01/2020 15:00,-9999.000000,-9999.000000,-9999.000000,27.166667,-2.383333,-9999.000000,-9999.000000
03/01/2020 16:00,-9999.000000,-9999.000000,-9999.000000,27.166667,-3.250000,-9999.000000,-9999.000000
03/01/2020 17:00,-9999.000000,-9999.000000,-9999.000000,31.500000,-4.300000,-9999.000000,-9999.000000
03/01/2020 18:00,-9999.000000,-9999.000000,-9999.000000,32.166667,-4.883333,-9999.000000,-9999.000000
03/01/2020 19:00,-9999.000000,-9999.000000,-9999.000000,32.500000,-4.583333,-9999.000000,-9999.000000
03/01/2020 20:00,-9999.000000,-9999.000000,-9999.000000,38.333333,-5.450000,-9999.000000,-9999.000000
03/01/2020 21:00,-9999.000000,-9999.000000,-9999.000000,49.833333,-7.566667,-9999.000000,-9999.000000
03/01/2020 22:00,-9999.000000,-9999.000000,-9999.000000,70.333333,-8.583333,-9999.000000,-9999.000000
03/01/2020 23:00,-9999.000000,-9999.000000,-9999.000000,79.500000,-9.166667,-9999.000000,-9999.000000
04/01/2020 00:00,-9999.000000,-9999.000000,-9999.000000,80.666667,-9.700000,-9999.000000,-9999.000000
04/01/2020 01:00,-9999.000000,-9999.000000,-9999.000000,81.333333,-10.016667,-9999.000000,-9999.000000
04/01/2020 02:00,-9999.000000,-9999.000000,-9999.000000,80.000000,-9.900000,-9999.000000,-9999.000000
04/01/2020 03:00,-9999.000000,-9999.000000,-9999.000000,82.500000,-9.850000,-9999.000000,-9999.000000
04/01/2020 04:00,-9999.000000,-9999.000000,-9999.000000,85.666667,-9.950000,-9999.000000,-9999.000000
04/01/2020 05:00,-9999.000000,-9999.000000,-9999.000000,88.000000,-10.083333,-9999.000000,-9999.000000
04/01/2020 06:00,-9999.000000,-9999.000000,-9999.000000,85.666667,-10.166667,-9999.000000,-9999.000000
04/01/2020 07:00,-9999.000000,-9999.000000,-9999.000000,87.166667,-10.300000,-9999.000000,-9999.000000
04/01/2020 08:00,-9999.000000,-9999.000000,-9999.000000,87.500000,-10.433333,-9999.000000,-9999.000000
04/01/2020 09:00,-9999.000000,-9999.000000,-9999.000000,83.833333,-9.983333,-9999.000000,-9999.000000
04/01/2020 10:00,-9999.000000,-9999.000000,-9999.000000,76.000000,-9.300000,-9999.000000,-9999.000000
04/01/2020 11:00,-9999.000000,-9999.000000,-9999.000000,69.000000,-9.150000,-9999.000000,-9999.000000
04/01/2020 12:00,-9999.000000,-9999.000000,-9999.000000,73.166667,-9.383333,-9999.000000,-9999.000000
04/01/2020 13:00,-9999.000000,-9999.000000,-9999.000000,79.166667,-9.433333,-9999.000000,-9999.000000
04/01/2020 14:00,-9999.000000,-9999.000000,-9999.000000,82.000000,-9.700000,-9999.000000,-9999.000000
04/01/2020 15:00,-9999.000000,-9999.000000,-9999.000000,85.666667,-10.233333,-9999.000000,-9999.000000
04/01/2020 16:00,-9999.000000,-9999.000000,-9999.000000,88.000000,-10.700000,-9999.000000,-9999.000000
04/01/2020 17:00,-9999.000000,-9999.000000,-9999.000000,85.333333,-11.016667,-9999.000000,-9999.000000
04/01/2020 18:00,-9999.000000,-9999.000000,-9999.000000,84.333333,-11.600000,-9999.000000,-9999.000000
04/01/2020 19:00,-9999.000000,-9999.000000,-9999.000000,84.500000,-12.500000,-9999.000000,-9999.000000
04/01/2020 20:00,-9999.000000,-9999.000000,-9999.000000,85.166667,-12.800000,-9999.000000,-9999.000000
04/01/2020 21:00,-9999.000000,-9999.000000,-9999.000000,86.166667,-13.666667,-9999.000000,-9999.000000
04/01/2020 22:00,-9999.000000,-9999.000000,-9999.000000,83.500000,-14.216667,-9999.000000,-9999.000000
04/01/2020 23:00,-9999.000000,-9999.000000,-9999.000000,79.666667,-14.583333,-9999.000000,-9999.000000
05/01/2020 00:00,-9999.000000,-9999.000000,-9999.000000,81.833333,-14.483333,-9999.000000,-9999.000000
05/01/2020 01:00,-9999.000000,-9999.000000,-9999.000000,84.166667,-13.950000,-9999.000000,-9999.000000
05/01/2020 02:00,-9999.000000,-9999.000000,-9999.000000,84.166667,-13.733333,-9999.000000,-9999.000000
05/01/2020 03:00,-9999.000000,-9999.000000,-9999.000000,84.166667,-13.516667,-9999.000000,-9999.000000
05/01/2020 04:00,-9999.000000,-9999.000000,-9999.000000,85.833333,-13.600000,-9999.000000,-9999.000000
05/01/2020 05:00,-9999.000000,-9999.000000,-9999.000000,78.500000,-14.000000,-9999.000000,-9999.000000
05/01/2020 06:00,-9999.000000,-9999.000000,-9999.000000,60.166667,-14.050000,-9999.000000,-9999.000000
05/01/2020 07:00,-9999.000000,-9999.000000,-9999.000000,51.000000,-14.116667,-9999.000000,-9999.000000
05/01/2020 08:00,-9999.000000,-9999.000000,-9999.000000,44.000000,-13.550000,-9999.000000,-9999.000000
05/01/2020 09:00,-9999.000000,-9999.000000,-9999.000000,36.833333,-11.866667,-9999.000000,-9999.000000
05/01/2020 10:00,-9999.000000,-9999.000000,-9999.000000,39.833333,-11.383333,-9999.000000,-9999.000000
05/01/2020 11:00,-9999.000000,-9999.000000,-9999.000000,29.166667,-10.466667,-9999.000000,-9999.000000
05/01/2020 12:00,-9999.000000,-9999.000000,-9999.000000,24.000000,-10.116667,-9999.000000,-9999.000000
05/01/2020 13:00,-9999.000000,-9999.000000,-9999.000000,24.166667,-10.166667,-9999.000000,-9999.000000
05/01/2020 14:00,-9999.000000,-9999.000000,-9999.000000,22.500000,-10.133333,-9999.000000,-9999.000000
05/01/2020 15:00,-9999.000000,-9999.000000,-9999.000000,21.166667,-10.600000,-9999.000000,-9999.000000
05/01/2020 16:00,-9999.000000,-9999.000000,-9999.000000,19.666667,-11.433333,-9999.000000,-9999.000000
05/01/2020 17:00,-9999.000000,-9999.000000,-9999.000000,17.833333,-11.300000,-9999.000000,-9999.000000
05/01/2020 18:00,-9999.000000,-9999.000000,-9999.000000,20.833333,-10.183333,-9999.000000,-9999.000000
05/01/2020 19:00,-9999.000000,-9999.000000,-9999.000000,25.500000,-9.783333,-9999.000000,-9999.000000
05/01/2020 20:00,-9999.000000,-9999.000000,-9999.000000,31.333333,-9.266667,-9999.000000,-9999.000000
05/01/2020 21:00,-9999.000000,-9999.000000,-9999.000000,39.666667,-8.900000,-9999.000000,-9999.000000
05/01/2020 22:00,-9999.000000,-9999.000000,-9999.000000,50.000000,-8.566667,-9999.000000,-9999.000000
05/01/2020 23:00,-9999.000000,-9999.000000,-9999.000000,52.166667,-8.200000,-9999.000000,-9999.000000
06/01/2020 00:00,-9999.000000,-9999.000000,-9999.000000,58.000000,-8.000000,-9999.000000,-9999.000000
06/01/2020 01:00,-9999.000000,-9999.000000,-9999.000000,65.166667,-7.500000,-9999.000000,-9999.000000
06/01/2020 02:00,-9999.000000,-9999.000000,-9999.000000,72.000000,-7.750000,-9999.000000,-9999.000000
06/01/2020 03:00,-9999.000000,-9999.000000,-9999.000000,71.666667,-7.866667,-9999.000000,-9999.000000
06/01/2020 04:00,-9999.000000,-9999.000000,-9999.000000,73.666667,-7.016667,-9999.000000,-9999.000000
06/01/2020 05:00,-9999.000000,-9999.000000,-9999.000000,75.000000,-7.433333,-9999.000000,-9999.000000
06/01/2020 06:00,-9999.000000,-9999.000000,-9999.000000,72.333333,-7.583333,-9999.000000,-9999.000000
06/01/2020 07:00,-9999.000000,-9999.000000,-9999.000000,69.666667,-7.133333,-9999.000000,-9999.000000
06/01/2020 08:00,-9999.000000,-9999.000000,-9999.000000,66.833333,-5.600000,-9999.000000,-9999.000000
06/01/2020 09:00,-9999.000000,-9999.000000,-9999.000000,61.333333,-2.833333,-9999.000000,-9999.000000
06/01/2020 10:00,-9999.000000,-9999.000000,-9999.000000,56.000000,-1.016667,-9999.000000,-9999.000000
06/01/2020 11:00,-9999.000000,-9999.000000,-9999.000000,47.666667,0.033333,-9999.000000,-9999.000000
06/01/2020 12:00,-9999.000000,-9999.000000,-9999.000000,43.666667,-0.083333,-9999.000000,-9999.000000
06/01/2020 13:00,-9999.000000,-9999.000000,-9999.000000,43.500000,-0.216667,-9999.000000,-9999.000000
06/01/2020 14:00,-9999.000000,-9999.000000,-9999.000000,40.333333,-0.250000,-9999.000000,-9999.000000
06/01/2020 15:00,-9999.000000,-9999.000000,-9999.000000,35.833333,-0.500000,-9999.000000,-9999.000000
06/01/2020 16:00,-9999.000000,-9999.000000,-9999.000000,27.333333,-2.400000,-9999.000000,-9999.000000
06/01/2020 17:00,-9999.000000,-9999.000000,-9999.000000,25.500000,-3.750000,-9999.000000,-9999.000000
06/01/2020 18:00,-9999.000000,-9999.000000,-9999.000000,20.500000,-4.316667,-9999.000000,-9999.000000
06/01/2020 19:00,-9999.000000,-9999.000000,-9999.000000,21.500000,-3.766667,-9999.000000,-9999.000000
06/01/2020 20:00,-9999.000000,-9999.000000,-9999.000000,24.333333,-4.133333,-9999.000000,-9999.000000
06/01/2020 21:00,-9999.000000,-9999.000000,-9999.000000,23.000000,-3.400000,-9999.000000,-9999.000000
06/01/2020 22:00,-9999.000000,-9999.000000,-9999.000000,35.833333,-3.850000,-9999.000000,-9999.000000
06/01/2020 23:00,-9999.000000,-9999.000000,-9999.000000,38.000000,-4.033333,-9999.000000,-9999.000000
07/01/2020 00:00,-9999.000000,-9999.000000,-9999.000000,44.666667,-4.100000,-9999.000000,-9999.000000
